0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2.156284724723862,-0.7219304456696741,-1.1421840716686171,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.3024385650647202,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0651057142813871,1.452090832580453,0.16172295448556184,1.4635970203931432,1.2594824514315055,-0.7263454841681486,0.3797960826839167,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,1.0274805985573041,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0830446048831599,-0.7219304456696741,1.5841669830173934,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.5265323847607903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.026073296161087577,-0.7219304456696741,-0.6680360621580066,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.16598539762602402,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24430909824958252,-0.7219304456696741,-0.7865730645356592,0.06643097201553162,1.2594824514315055,1.7811221464886478,2.545748872014302,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,0.33656163367258873,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.2654026257681092,-0.7219304456696741,-0.9051100669133119,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-1.4461378336691575,-1.2749169925180623,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9559878132371398,1.452090832580453,-0.7865730645356592,-1.33073507636208,-0.7437984033983748,0.5273883311602496,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,1.8832527397134848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5195162090601498,1.452090832580453,0.2802599568632145,-1.33073507636208,-0.7437984033983748,1.7811221464886478,-1.244668509313872,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,1.2513525431843682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8468699121928922,-0.7219304456696741,1.8212409877726987,0.06643097201553162,2.2611228788464457,-0.7263454841681486,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.16243539652192787,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.571662801382325,1.452090832580453,-1.1421840716686171,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,0.5111773129803187,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6628418118247998,-0.7219304456696741,1.110018973506783,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,-0.3876385915630281,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.24430909824958252,-0.7219304456696741,-0.6680360621580066,-1.33073507636208,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-1.2740294922420383,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7377520111486447,-0.7219304456696741,0.043185952107909195,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-1.1497794535986725,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,1.1847900224825652,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7377520111486447,-0.7219304456696741,-0.9051100669133119,0.06643097201553162,-2.747079258228255,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-1.3550138924292319,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0651057142813871,-0.7219304456696741,1.4656299806397408,1.4635970203931432,0.2578420240165654,0.5273883311602496,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,0.9953087135514326,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30128040697165487,0.3650801934553894,-0.7865730645356592,0.06643097201553162,1.2594824514315055,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.16948970671106317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6286341101043973,-0.7219304456696741,-0.6680360621580066,1.4635970203931432,-1.7454388308133149,-0.7263454841681486,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.17548033357422546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.35342699929383004,1.452090832580453,-1.1421840716686171,0.06643097201553162,-2.747079258228255,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.35653038988312963,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30128040697165487,-0.7219304456696741,0.043185952107909195,1.4635970203931432,0.2578420240165654,0.5273883311602496,10.12658363467065,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,0.5196085656025471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.026073296161087577,-0.7219304456696741,1.110018973506783,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.5214292581736522,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.571662801382325,1.452090832580453,-0.4309620574027013,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,2.070170801658941,0.22983972548069792,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13519119720533507,-0.7219304456696741,-0.1938880526473961,0.06643097201553162,0.2578420240165654,-0.7263454841681486,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,1.2826369279142156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.19216250592740738,-0.7219304456696741,-0.6680360621580066,0.06643097201553162,0.2578420240165654,-0.7263454841681486,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.35923858273025877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.026073296161087577,-0.7219304456696741,-1.1421840716686171,-2.7279011247396916,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,1.2169619074884366,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8990165045150674,-0.7219304456696741,1.2285559758844355,1.4635970203931432,1.2594824514315055,1.7811221464886478,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.276035431853005,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6286341101043973,-0.7219304456696741,-0.7865730645356592,0.06643097201553162,1.2594824514315055,1.7811221464886478,-0.7031803119812758,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.4098260984636291,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19216250592740738,-0.7219304456696741,-0.549499059780354,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-0.25162917426234394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.571662801382325,1.452090832580453,-0.549499059780354,-1.33073507636208,-0.7437984033983748,0.5273883311602496,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.3536917060051085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0081344055593149,1.452090832580453,-1.1421840716686171,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-1.155770080461835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1742236153256347,-0.7219304456696741,1.2285559758844355,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,0.921284280016513,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-1.4461378336691575,-1.2999888753157414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.24430909824958252,1.452090832580453,2.1768519949056566,0.06643097201553162,0.2578420240165654,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-1.2620482385157137,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6807807024265724,1.452090832580453,0.16172295448556184,1.4635970203931432,1.2594824514315055,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,0.474346051525321,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.30128040697165487,1.452090832580453,1.8212409877726987,-1.33073507636208,0.2578420240165654,0.5273883311602496,-0.16169211464867958,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.2165272213403373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3354881086920574,-0.7219304456696741,0.043185952107909195,0.06643097201553162,1.2594824514315055,0.5273883311602496,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-0.38741671649402204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2833415163698823,1.452090832580453,2.4139259996609623,1.4635970203931432,0.2578420240165654,-0.7263454841681486,0.921284280016513,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,1.7891777104549367,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5195162090601498,1.452090832580453,0.043185952107909195,1.4635970203931432,0.2578420240165654,-0.7263454841681486,0.921284280016513,1.559625734730109,-0.7774988578543844,-1.2496702435484934,0.8980679232162416,0.8317867876940032,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5195162090601498,1.452090832580453,0.16172295448556184,0.06643097201553162,2.2611228788464457,0.5273883311602496,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3796053970597547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7719597128690472,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.7031803119812758,1.559625734730109,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-1.3419232633578773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8468699121928922,1.452090832580453,-1.0236470692909645,0.06643097201553162,0.2578420240165654,1.7811221464886478,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,2.2060809651172293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.13519119720533507,-0.7219304456696741,2.2953889972833097,0.06643097201553162,-1.7454388308133149,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.2292197922927369,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19216250592740738,-0.7219304456696741,0.2802599568632145,0.06643097201553162,-0.7437984033983748,0.5273883311602496,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.6263761658134949,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6807807024265724,1.452090832580453,0.043185952107909195,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.34060107693375397,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0830446048831599,-0.7219304456696741,-1.1421840716686171,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,0.921284280016513,1.559625734730109,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,-0.05704473874407309,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6106952195026245,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,1.9926371487334478,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,1.1847900224825652,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7719597128690472,-0.7219304456696741,-1.1421840716686171,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-1.3419232633578773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-0.9051100669133119,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-1.246516983685293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4625449003380775,-0.7219304456696741,-0.7865730645356592,0.06643097201553162,0.2578420240165654,-0.7263454841681486,1.4627724773491093,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.12378344249582511,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5537239107805523,-0.7219304456696741,-0.4309620574027013,0.06643097201553162,-0.7437984033983748,0.5273883311602496,-0.16169211464867958,1.559625734730109,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.46862299175022176,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.13519119720533507,-0.7219304456696741,1.9397779901503516,1.4635970203931432,1.2594824514315055,0.5273883311602496,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,1.4339557249763144,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5015773184583772,1.452090832580453,1.9397779901503516,0.06643097201553162,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,1.8169120940806878,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5537239107805523,-0.7219304456696741,-0.6680360621580066,0.06643097201553162,1.2594824514315055,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.3521385805220665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.30128040697165487,1.452090832580453,-0.9051100669133119,-1.33073507636208,-0.7437984033983748,0.5273883311602496,-1.244668509313872,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,-0.5331886368309706,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4103983080159023,-0.7219304456696741,-0.9051100669133119,-1.33073507636208,1.2594824514315055,-0.7263454841681486,0.921284280016513,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-1.1848357145016222,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6286341101043973,-0.7219304456696741,-0.4309620574027013,1.4635970203931432,0.2578420240165654,-0.7263454841681486,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.5207636329666341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9559878132371398,-0.7219304456696741,1.3470929782620882,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,2.0092777789088987,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.35342699929383004,-0.7219304456696741,1.4656299806397408,-1.33073507636208,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-0.5260886346227783,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.78989860347082,1.452090832580453,-0.6680360621580066,0.06643097201553162,0.2578420240165654,0.5273883311602496,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-0.6454574217480118,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7377520111486447,-0.7219304456696741,1.702703985395046,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-1.0998575630723204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.19216250592740738,-0.7219304456696741,0.9914819711291303,1.4635970203931432,1.2594824514315055,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,2.070170801658941,0.9724555814438136,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5015773184583772,-0.7219304456696741,-0.7865730645356592,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,1.1089087488825098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8990165045150674,-0.7219304456696741,-1.0236470692909645,1.4635970203931432,2.2611228788464457,0.5273883311602496,-0.7031803119812758,1.559625734730109,-1.5169289352262671,0.8002110998181858,2.070170801658941,-0.4934729994788949,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.571662801382325,-0.7219304456696741,-0.6680360621580066,1.4635970203931432,0.2578420240165654,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,2.070170801658941,2.0489934162609744,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.156284724723862,-0.7219304456696741,-0.07535105026974344,1.4635970203931432,0.2578420240165654,1.7811221464886478,1.4627724773491093,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.04062598363762834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0081344055593149,1.452090832580453,0.3987969592408671,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,0.3797960826839167,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.38515227378490496,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.8810776139132948,1.452090832580453,-0.9051100669133119,-1.33073507636208,-0.7437984033983748,-0.7263454841681486,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,-1.1837263391565922,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
